case_id,image_path,language,script,country,document_type,field_type,original_text,expected_treatment,expected_transliteration,expected_allowed_variants,expected_english,expected_normalised,should_flag_review,is_negative_case,risk_notes,detected_field_type,detected_language,classification_confidence,normalised_form,method,confidence,review_required,classification_latency_s,router_latency_s,pass_fail,allowed_variants,variant_count,classifier_error,router_error,input_chars
TKO039,,ko,Hangul,KR,passport,person_name,서예린,TRANSLITERATE,Seo Yerin,Seo Ye-rin|Eo Yerin,Yerin Seo,SEO YERIN,true,false,Seo romanisation; Ye-rin hyphenation variant,person_name,ko,0.95,SUH YERIN,TRANSLITERATE,0.7,True,0.903788,0.006882,FAIL,SEO YERIN|YERIN SEO|YERIN SUH,3,,,3
TKO040,,ko,Hangul,KR,passport,person_name,홍석천,TRANSLITERATE,Hong Seokcheon,Hong Seok-cheon|Hong Sukchun,Seokcheon Hong,HONG SEOKCHEON,true,false,Seokcheon/Sukchun vowel variants,person_name,ko,0.95,HONG SEOKCHEON,TRANSLITERATE,0.7,True,0.994989,0.01079,PASS,SEOKCHEON HONG,1,,,3
TKO041,,ko,Hangul,KR,passport,person_name,김민지,TRANSLITERATE,Kim Minji,Kim Min-ji|Minji Kim,Minji Kim,KIM MINJI,false,true,Negative — extremely common Korean female name; collision risk,person_name,ko,0.95,KIM MINJI,TRANSLITERATE,0.7,True,1.358573,0.008901,PASS,GIM MINJI|MINJI GIM|MINJI KIM,3,,,3
TKO042,,ko,Hangul,KR,passport,person_name,이재용,TRANSLITERATE,Lee Jaeyong,Lee Jae-yong|Yi Jaeyong|Lee Jay Y,Jaeyong Lee,LEE JAEYONG,true,false,Well-known Korean figure; standard process must apply without special-casing,person_name,ko,0.95,LEE JAEYONG,TRANSLITERATE,0.7,True,0.976171,0.012674,PASS,I JAEYONG|JAEYONG I|JAEYONG LEE|JAEYONG RHEE|JAEYONG RHIE|JAEYONG RI|JAEYONG YI|RHEE JAEYONG|RHIE JAEYONG|RI JAEYONG|YI JAEYONG,11,,,3
TKO043,,ko,Hangul,KR,passport,person_name,박찬호,TRANSLITERATE,Park Chanho,Bak Chanho|Park Chan-ho|Park Chan Ho,Chanho Park,PARK CHANHO,false,false,Known Korean figure; Chanho straightforward,person_name,ko,0.95,PARK CHANHO,TRANSLITERATE,0.7,True,2.11831,0.008423,PASS,BAK CHANHO|CHANHO BAK|CHANHO PAK|CHANHO PARK|PAK CHANHO,5,,,3
TKO044,,ko,Hangul,KR,contact_record,phone_number,02-9876-5432,NORMALISE_NUMERIC,,0298765432|+82 2 9876 5432|02 9876 5432,02-9876-5432,0298765432,false,false,Korean Seoul landline normalisation,phone_number,ko,0.95,0298765432,NUMERIC,0.95,False,3.825877,0.007673,PASS,,0,,,12
TKO045,,ko,Mixed,KR,invoice,reference_no,주문-２０２４-０６７,PRESERVE_NORMALISE_SCRIPT,,2024-067|ORDER-2024-067,Order 2024-067,2024067,true,false,Korean order reference with Hangul prefix and full-width digits,reference_no,ko,0.85,주문-２０２４-０６７,PRESERVE,1.0,False,0.969437,0.006223,FAIL,,0,,,11
TKO046,,ko,Mixed,KR,company_registry,registration_no,사업자등록번호 ３４５-８１-００１２３,PRESERVE_NORMALISE_SCRIPT,,345-81-00123|34581-00123|3458100123,Business registration 345-81-00123,3458100123,true,false,Korean business registration with full-width digits,id_number,ko,0.95,사업자등록번호3458100123,PRESERVE,1.0,False,1.050847,0.006113,FAIL,,0,,,20
TKO047,,ko,Mixed,KR,tax_record,tax_id,납세자번호 ２３４５６７８９０,PRESERVE_NORMALISE_SCRIPT,,234567890|납세자 234567890,Taxpayer no. 234567890,234567890,true,false,Korean taxpayer number with Hangul label and full-width digits,tax_id,ko,0.95,납세자번호234567890,PRESERVE,1.0,False,1.152901,0.005778,FAIL,,0,,,15
TKO048,,ko,Latin,KR,contact_record,telephone,031-123-4567,NORMALISE_NUMERIC,,0311234567|+82 31 123 4567|031 123 4567,031-123-4567,0311234567,false,false,Korean Gyeonggi province landline normalisation,phone_number,ko,0.95,0311234567,NUMERIC,0.95,False,1.157975,0.006567,PASS,,0,,,12
TRU001,,ru,Cyrillic,RU,proof_of_address,address,ул. Тверская 15 Москва,TRANSLATE_NORMALISE,,Tverskaya Street 15 Moscow|15 Tverskaya St Moscow|Tverskaya Ulitsa 15 Moscow,"Tverskaya Street 15, Moscow",TVERSKAYA STREET 15 MOSCOW,false,false,Famous Moscow main street; Tver/Tverskaya established name,address,ru,0.95,,UNRESOLVED,0.0,True,1.161635,0.034703,FAIL,,0,,,22
TRU002,,ru,Cyrillic,RU,proof_of_address,address,Кутузовский проспект 30 Москва,TRANSLATE_NORMALISE,,Kutuzovsky Prospekt 30 Moscow|30 Kutuzovsky Prospekt Moscow|Kutuzovsky Ave 30 Moscow,"Kutuzovsky Prospekt 30, Moscow",KUTUZOVSKY PROSPEKT 30 MOSCOW,false,false,Moscow major avenue; Prospekt transliterated not translated,address,ru,0.95,AL-KUT,GEOGRAPHIC,0.75,True,1.325835,0.014529,FAIL,,0,,,30
TRU003,,ru,Cyrillic,RU,proof_of_address,address,ул. Садовая 7 Санкт-Петербург,TRANSLATE_NORMALISE,,Sadovaya Street 7 Saint Petersburg|7 Sadovaya St St Petersburg|Sadovaya Ulitsa 7 Saint Petersburg,"Sadovaya Street 7, Saint Petersburg",SADOVAYA STREET 7 SAINT PETERSBURG,false,false,SPb Garden street; Sadovaya = Garden; Saint/St Petersburg variant,address,ru,0.95,,UNRESOLVED,0.0,True,1.048697,0.031959,FAIL,,0,,,29
TRU004,,ru,Cyrillic,KZ,proof_of_address,address,проспект Достык 2 Алматы,TRANSLATE_NORMALISE,,Dostyk Ave 2 Almaty|2 Dostyk Prospekt Almaty|Dostyq Avenue 2 Almaty,"Dostyk Prospekt 2, Almaty",DOSTYK PROSPEKT 2 ALMATY,false,false,Almaty Kazakhstan; Dostyk = friendship; Dostyq Kazakh-influenced spelling,address,ru,0.9,,UNRESOLVED,0.0,True,1.227591,0.028586,FAIL,,0,,,24
TRU005,,ru,Cyrillic,BY,proof_of_address,address,проспект Независимости 20 Минск,TRANSLATE_NORMALISE,,Independence Ave 20 Minsk|20 Nezavisimosti Prospekt Minsk|Independence Prospekt 20 Minsk,"Nezavisimosti Prospekt 20, Minsk",NEZAVISIMOSTI PROSPEKT 20 MINSK,false,false,Belarus; Nezavisimosti = Independence; Minsk established English,address,ru,0.95,,UNRESOLVED,0.0,True,0.930767,0.02698,FAIL,,0,,,31
TRU006,,ru,Cyrillic,RU,sanctions_profile,alias,Евгений Пригожин по прозвищу Путинов повар,TRANSLATE_ANALYST,,Yevgeny Prigozhin known as Putin's Cook|Evgeny Prigozhin alias Putins Chef,Yevgeny Prigozhin known as Putin's Cook,YEVGENY PRIGOZHIN KNOWN AS PUTINS COOK,true,false,Known Russian figure; Prigozhin/Prigozin variant; alias explanatory text,alias,ru,0.95,"YEVGENY PRIGOZHIN, NICKNAMED PUTINOV, THE COOK",NMT,0.8,False,1.238081,1.138777,FAIL,,0,,,42
TRU007,,ru,Cyrillic,RU,sanctions_profile,alias,Роман Абрамович,TRANSLITERATE,Roman Abramovich,Roman Abramovitch|Roman Abramovič|Abramovich Roman,Roman Abramovich,ROMAN ABRAMOVICH,true,true,Negative — known figure; Abramovich/Abramovitch French-influenced variant; standard process must apply,person_name,ru,0.95,ROMAN ABRAMOVICH,TRANSLITERATE,0.9,False,0.943115,0.00594,PASS,,0,,,15
TRU008,,ru,Cyrillic,RU,civil_registry,birth_date,07.12.1981,NORMALISE_NUMERIC,,1981-12-07|07/12/1981|07-12-1981,7 December 1981,1981-12-07,false,false,Russian DD.MM.YYYY → ISO 8601,date_of_birth,ru,0.9,1981-12-07,CALENDAR,0.95,False,0.961358,0.00781,PASS,,0,,,10
TRU009,,ru,Cyrillic,RU,corporate_registry,company_name,ОАО Роснефть,TRANSLATE_NORMALISE,OAO Rosneft,Rosneft OJSC|Rosneft OAO|Rosneft Oil Company,Rosneft OJSC,ROSNEFT OJSC,true,false,Russian state oil company; OAO = OJSC; Rosneft established brand,company_name,ru,0.95,OAO ROSNEFT,TRANSLITERATE,0.9,False,0.95418,0.010953,FAIL,,0,,,12
TRU010,,ru,Cyrillic,RU,corporate_registry,company_name,АО Альфа-Банк,TRANSLATE_NORMALISE,AO Alfa-Bank,Alfa-Bank JSC|Alfa Bank AO|Alfabank JSC,Alfa-Bank JSC,ALFA BANK JSC,true,false,Russian private bank; АО = JSC; hyphen in brand name,company_name,ru,0.95,AO ALFA-BANK,TRANSLITERATE,0.9,False,1.031319,0.006119,FAIL,,0,,,13
TRU011,,ru,Cyrillic,RU,corporate_registry,company_name,ПАО ВТБ,TRANSLATE_NORMALISE,PAO VTB,VTB Bank PJSC|VTB PJSC|VTB Bank PAO,VTB Bank PJSC,VTB BANK PJSC,true,false,Russian state bank; ПАО = PJSC; VTB acronym brand,company_name,ru,0.95,PAO VTB,TRANSLITERATE,0.9,False,1.056083,0.01028,FAIL,,0,,,7
TRU012,,ru,Cyrillic,RU,civil_registry,date,15.08.2000,NORMALISE_NUMERIC,,2000-08-15|15/08/2000|15-08-2000,15 August 2000,2000-08-15,false,false,Russian dot-separated date → ISO 8601,date_of_birth,ru,0.9,2000-08-15,CALENDAR,0.95,False,0.946602,0.010466,PASS,,0,,,10
TRU013,,ru,Latin,RU,email,email,ivanova@mail.ru,PRESERVE,,,ivanova@mail.ru,ivanova@mail.ru,false,false,Russian email exact preservation,email,ru,0.95,ivanova@mail.ru,PRESERVE,1.0,False,1.462141,0.010226,PASS,,0,,,15
TRU014,,ru,Cyrillic,RU,invoice,free_text,"Срок оплаты: 12.09.2026, сумма: 8 750 руб.",TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount RUB 8750|Due 12/09/2026 amount 8750 RUB,"Payment due 12 September 2026, amount 8,750 RUB",DUE DATE 2026-09-12 AMOUNT 8750 RUB,false,false,Russian invoice; Срок оплаты = payment term; space thousands separator,free_text,ru,0.95,"PAYMENT DEADLINE: 12.09.2026, AMOUNT: 8 750 RUBLES.",NMT,0.8,False,2.752536,1.40092,FAIL,,0,,,42
TRU015,,ru,Cyrillic,RU,id_card,id_number,Серия 40 15 Номер 789012,PRESERVE_NORMALISE_SCRIPT,,4015789012|40 15 789012|4015 789012,Series 4015 Number 789012,4015789012,true,false,Russian domestic passport; series 40 15 is real format,id_number,ru,0.9,Серия4015Номер789012,PRESERVE,1.0,False,2.145884,0.00785,FAIL,,0,,,24
TRU016,,ru,Cyrillic,RU,id_card,id_number,СНИЛС 234-567-890 12,PRESERVE_NORMALISE_SCRIPT,,23456789012|234-567-890-12,SNILS 234-567-890 12,23456789012,true,false,Russian pension fund number; hyphen and space patterns,id_number,ru,0.95,СНИЛС23456789012,PRESERVE,1.0,False,1.258307,0.00874,FAIL,,0,,,20
TRU017,,ru,Latin,RU,passport,passport_no,812934756,PRESERVE,,,812934756,812934756,false,false,Russian international passport number,id_number,ru,0.85,812934756,PRESERVE,1.0,False,1.237379,0.007924,PASS,,0,,,9
TRU018,,ru,Latin,RU,passport,passport_no,935182047,PRESERVE,,,935182047,935182047,false,false,Russian international passport number,id_number,ru,0.85,935182047,PRESERVE,1.0,False,0.965672,0.007353,PASS,,0,,,9
TRU019,,ru,Latin,UA,passport,passport_no,FH123456,PRESERVE,,,FH123456,FH123456,false,false,Ukrainian biometric passport number,id_number,ru,0.85,FH123456,PRESERVE,1.0,False,1.153518,0.008098,PASS,,0,,,8
TRU020,,ru,Latin,BY,passport,passport_no,MP4567890,PRESERVE,,,MP4567890,MP4567890,false,false,Belarusian passport number,id_number,ru,0.85,MP4567890,PRESERVE,1.0,False,1.154549,0.007079,PASS,,0,,,9
TRU021,,ru,Cyrillic,RU,passport,person_name,Ксения Олеговна Белова,TRANSLITERATE,Kseniya Olegovna Belova,Xenia Olegovna Belova|Ksenia Olegovna Belova|Kseniya Olegovna Belova,Kseniya Olegovna Belova,KSENIYA OLEGOVNA BELOVA,true,false,Kseniya/Ksenia/Xenia patronymic; Belova female surname form,person_name,ru,0.95,KSENIYA OLEGOVNA BELOVA,TRANSLITERATE,0.9,False,0.909116,0.01334,PASS,,0,,,22
TRU022,,ru,Cyrillic,BY,passport,person_name,Мікалай Каваленка,TRANSLITERATE,Mikalay Kavalenko,Nikolai Kovalenko|Mikalaj Kavalenko|Mikalay Kovalenko,Mikalay Kavalenko,MIKALAY KAVALENKO,true,false,Belarusian language name vs Russian equivalent Nikolai Kovalenko; Belarusian vs Russian critical variant,person_name,ru,0.95,MIKALAY KAVALENKA,TRANSLITERATE,0.7,True,1.772515,0.026006,FAIL,,0,,,17
TRU023,,ru,Cyrillic,RU,passport,person_name,Полина Андреевна Зверева,TRANSLITERATE,Polina Andreyevna Zvereva,Polina Andreevna Zvereva|Polina Andreyevna Zvereva,Polina Andreyevna Zvereva,POLINA ANDREYEVNA ZVEREVA,false,false,Patronymic ey/e soft-vowel variant; Zvereva female surname,person_name,ru,0.95,POLINA ANDREEVNA ZVEREVA,TRANSLITERATE,0.9,False,1.165337,0.012205,FAIL,,0,,,24
TRU024,,ru,Cyrillic,RU,contact_record,phone_number,+7 812 234-56-78,NORMALISE_NUMERIC,,78122345678|+7-812-234-56-78|8 812 234-56-78,+7 812 234 56 78,78122345678,false,false,Russian Saint Petersburg landline normalisation,phone_number,ru,0.95,+78122345678,NUMERIC,0.95,False,1.767622,0.009443,FAIL,,0,,,16
TRU025,,ru,Cyrillic,RU,invoice,reference_no,СЧ-２０２４-０２２,PRESERVE_NORMALISE_SCRIPT,,SCH-2024-022|SCH20240022|2024-022,SCH-2024-022,SCH 2024 022,true,false,Russian счёт (invoice) reference; Cyrillic СЧ → SCH; full-width digits,reference_no,ru,0.85,СЧ-２０２４-０２２,PRESERVE,1.0,False,1.148016,0.017514,FAIL,,0,,,11
TRU026,,ru,Cyrillic,RU,company_registry,registration_no,ОГРН ５０２７７００１８３４５６,PRESERVE_NORMALISE_SCRIPT,,5027700183456|OGRN5027700183456,OGRN 5027700183456,5027700183456,true,false,Russian OGRN with full-width digits; 13-digit number,registration_no,ru,0.95,ОГРН ５０２７７００１８３４５６,PRESERVE,1.0,False,1.517862,0.020194,FAIL,,0,,,18
TRU027,,ru,Cyrillic,RU,tax_record,tax_id,ИНН ９８７６５４３２１０,PRESERVE_NORMALISE_SCRIPT,,9876543210|INN9876543210,INN 9876543210,9876543210,true,false,Russian INN with full-width digits; 10-digit legal entity,tax_id,ru,0.95,ИНН9876543210,PRESERVE,1.0,False,2.097513,0.008845,FAIL,,0,,,14
TRU028,,ru,Cyrillic,RU,contact_record,telephone,+7 (343) 234-56-78,NORMALISE_NUMERIC,,73432345678|+7-343-234-56-78|8 343 234-56-78,+7 343 234 56 78,73432345678,false,false,Russian Yekaterinburg landline with parenthesis,phone_number,ru,0.95,+73432345678,NUMERIC,0.95,False,2.280062,0.017606,FAIL,,0,,,18
TZH001,,zh,Han,CN,proof_of_address,address,上海市静安区南京西路１１２８号,TRANSLATE_NORMALISE,,1128 West Nanjing Road Jing'an District Shanghai|1128 Nanjing West Road Jing'an Shanghai,"1128 West Nanjing Road, Jing'an District, Shanghai",1128 WEST NANJING ROAD JINGAN DISTRICT SHANGHAI,true,false,Shanghai address; West Nanjing Road is established English name; Jing'an apostrophe normalisation,address,zh,0.95,上海市静安区南京西路1128号,NUMERIC,0.95,False,1.848551,0.011453,FAIL,,0,,,15
TZH002,,zh,Han,HK,proof_of_address,address,香港中環皇后大道中１號,TRANSLATE_NORMALISE,,1 Queen's Road Central Hong Kong|1 Queen Road Central HK,"1 Queen's Road Central, Hong Kong",1 QUEENS ROAD CENTRAL HONG KONG,true,false,Hong Kong CBD address; Queen's Road Central is established English; apostrophe in road name,address,zh,0.95,香港中環皇后大道中1號,NUMERIC,0.95,False,0.964241,0.01369,FAIL,,0,,,11
TZH003,,zh,Han,TW,proof_of_address,address,台北市信義區市府路１號,TRANSLATE_NORMALISE,,1 Shifu Road Xinyi District Taipei|1 City Hall Road Xinyi Taipei,"1 Shifu Road, Xinyi District, Taipei",1 SHIFU ROAD XINYI DISTRICT TAIPEI,true,false,Taipei city hall address; Shifu = city hall; Xinyi established English district name,address,zh,0.95,台北市信義區市府路1號,NUMERIC,0.95,False,0.97344,0.032119,FAIL,,0,,,11
TZH004,,zh,Han,SG,proof_of_address,address,新加坡滨海湾金融中心１路１号,TRANSLATE_NORMALISE,,1 Marina Bay Financial Centre Singapore|1 MBFC Singapore|Marina Bay Financial Centre 1 Singapore,"1 Marina Bay Financial Centre, Singapore",1 MARINA BAY FINANCIAL CENTRE SINGAPORE,false,false,Singapore CBD; Marina Bay Financial Centre is established English name,address,zh,0.95,新加坡滨海湾金融中心1路1号,NUMERIC,0.95,False,1.399565,0.00996,FAIL,,0,,,14
TZH005,,zh,Han,CN,sanctions_profile,alias,张三又名三爷,TRANSLATE_ANALYST,,Zhang San also known as San Ye|Zhang San alias Third Lord,Zhang San also known as San Ye,ZHANG SAN ALSO KNOWN AS SAN YE,true,false,Chinese alias 又名; 三爷 = Third Lord; informal title as alias,alias,zh,0.95,ZHANG SAN IS ALSO KNOWN AS SANYE,NMT,0.8,False,0.948274,1.445418,FAIL,,0,,,6
TZH006,,zh,Han,CN,sanctions_profile,alias,王芳,TRANSLITERATE,Wang Fang,Fang Wang|WANG FANG,Wang Fang,WANG FANG,true,true,Negative — Wang Fang is reportedly the most common name in China; extreme collision risk; requires multiple corroborating fields,person_name,zh,0.95,WANG FANG,TRANSLITERATE,0.7,True,1.054733,0.023771,PASS,,0,,,2
TZH007,,zh,Han,CN,civil_registry,birth_date,一九九〇年十一月零八日,NORMALISE_NUMERIC,,1990-11-08|08/11/1990|1990年11月8日,8 November 1990,1990-11-08,true,false,Han numeral date; 零八 = 08; year-month-day → ISO 8601,date_of_birth,zh,0.95,1990-11-08,CALENDAR,0.95,False,1.234284,0.008337,PASS,,0,,,11
TZH008,,zh,Han,HK,corporate_registry,company_name,滙豐控股有限公司,TRANSLATE_NORMALISE,Huifeng Konggu Youxian Gongsi,HSBC Holdings plc|HSBC Holdings Ltd|HSBC Holdings,HSBC Holdings plc,HSBC HOLDINGS PLC,true,false,HSBC traditional character form; 滙豐 = established brand HSBC; 有限公司 = Ltd; plc from London listing,company_name,zh,0.95,LTD,VOCABULARY,1.0,False,1.252112,0.010926,FAIL,,0,,,8
TZH009,,zh,Han,TW,civil_registry,date,二〇〇三年一月十五日,NORMALISE_NUMERIC,,2003-01-15|2003/01/15|15/01/2003,15 January 2003,2003-01-15,true,false,Traditional Chinese Han numeral date → ISO 8601,date_of_birth,zh,0.95,2003-01-15,CALENDAR,0.95,False,1.345082,0.010632,PASS,,0,,,10
TZH010,,zh,Latin,CN,email,email,zhang.wei@example.cn,PRESERVE,,,zhang.wei@example.cn,zhang.wei@example.cn,false,false,Chinese .cn domain email exact preservation,email,zh,0.95,zhang.wei@example.cn,PRESERVE,1.0,False,7.6e-05,0.021516,PASS,,0,,,20
TZH011,,zh,Han,CN,invoice,free_text,付款期限：二〇二六年九月十二日，金额：八千七百五十元,TRANSLATE_NORMALISE,,Payment due 2026-09-12 amount 8750 CNY|Due 2026-09-12 amount CNY 8750,"Payment due 12 September 2026, amount 8,750 yuan",DUE DATE 2026-09-12 AMOUNT 8750 CNY,true,false,Chinese invoice; Han numeral date and amount; 八千七百五十 = 8750,free_text,zh,0.95,"PAYMENT DEADLINE: SEPTEMBER 12, 2026, AMOUNT: $8,750",NMT,0.8,False,1.379658,1.42693,FAIL,,0,,,26
TZH012,,zh,Han,CN,id_card,id_number,身份证 ３１０１０１１９９２０８０８１２３X,PRESERVE_NORMALISE_SCRIPT,,31010119920808123X|身份证31010119920808123X,ID 31010119920808123X,31010119920808123X,true,false,Chinese 18-digit national ID with full-width digits; X check character,id_number,zh,0.95,身份证31010119920808123X,PRESERVE,1.0,False,1.073514,0.007726,FAIL,,0,,,22
TZH013,,zh,Han,HK,id_card,id_number,HKID B２３４５６７（８）,PRESERVE_NORMALISE_SCRIPT,,B234567(8)|B2345678|HKID-B234567-8,HKID B234567(8),B2345678,true,false,HK ID with full-width digits and parenthesised check digit,id_number,zh,0.95,HKIDB2345678,PRESERVE,1.0,False,1.248293,0.009078,FAIL,,0,,,15
TZH014,,zh,Han,CN,passport,passport_no,E98765432,PRESERVE,,,E98765432,E98765432,false,false,Chinese passport number exact preservation,id_number,zh,0.85,E98765432,PRESERVE,1.0,False,1.460304,0.013696,PASS,,0,,,9
TZH015,,zh,Han,TW,passport,passport_no,309876543,PRESERVE,,,309876543,309876543,false,false,Taiwan passport number,id_number,zh,0.85,309876543,PRESERVE,1.0,False,1.003378,0.006503,PASS,,0,,,9
TZH016,,zh,Han,HK,passport,passport_no,K98765432,PRESERVE,,,K98765432,K98765432,false,false,HK SAR passport number,id_number,zh,0.85,K98765432,PRESERVE,1.0,False,1.725419,0.015566,PASS,,0,,,9
TZH017,,zh,Han,SG,passport,passport_no,K9876543B,PRESERVE,,,K9876543B,K9876543B,false,false,Singapore passport number,id_number,zh,0.85,K9876543B,PRESERVE,1.0,False,1.745308,0.007204,PASS,,0,,,9
TZH018,,zh,Han,CN,passport,person_name,陈晓华,TRANSLITERATE,Chen Xiaohua,Xiaohua Chen|Chen Xiao Hua|Xiao Hua Chen,Chen Xiaohua,CHEN XIAOHUA,true,false,Given-name fusion; name order variant,person_name,zh,0.95,CHEN XIAOHUA,TRANSLITERATE,0.7,True,1.624007,0.015629,PASS,,0,,,3
TZH019,,zh,Han,HK,passport,person_name,鄭偉強,TRANSLITERATE,Zheng Weiqiang,Cheng Wai-keung|Zheng Wei-qiang|Cheung Wai Keung,Zheng Weiqiang,ZHENG WEIQIANG,true,false,Traditional char; Cantonese Cheng/Cheung vs Mandarin Zheng; HK romanisation Wai-keung vs Weiqiang,person_name,zh,0.95,ZHENG WEIQIANG,TRANSLITERATE,0.7,True,1.293863,0.015827,PASS,CHENG WEIQIANG,1,,,3
TZH020,,zh,Han,TW,passport,person_name,謝長廷,TRANSLITERATE,Xie Changting,Hsieh Chang-ting|Changting Hsieh|Xie Chang-ting,Xie Changting,XIE CHANGTING,true,false,Taiwan traditional; Wade-Giles Hsieh vs Pinyin Xie critical; well-known figure must follow standard rules,person_name,zh,0.95,XIE ZHANGTING,TRANSLITERATE,0.7,True,1.131976,0.019958,FAIL,HSIE TSHANGTING|TSE ZHANGTING,2,,,3
TZH021,,zh,Han,CN,passport,person_name,孟晚舟,TRANSLITERATE,Meng Wanzhou,Wanzhou Meng|Meng Wan-zhou,Meng Wanzhou,MENG WANZHOU,true,false,Known figure; Meng Wanzhou standard process only; name order variant,person_name,zh,0.95,MENG WANZHOU,TRANSLITERATE,0.7,True,1.16413,0.012645,PASS,,0,,,3
TZH022,,zh,Han,CN,passport,person_name,范冰冰,TRANSLITERATE,Fan Bingbing,Bingbing Fan|Fan Bing-bing,Fan Bingbing,FAN BINGBING,false,false,Repeated syllable in given name; Bingbing fusion standard,person_name,zh,0.95,FAN BINGBING,TRANSLITERATE,0.7,True,1.028639,0.017588,PASS,,0,,,3
TZH023,,zh,Han,SG,passport,person_name,黄明志,TRANSLITERATE,Huang Mingzhi,Wee Ming-chee|Huang Ming-zhi|Wong Ming Chi,Huang Mingzhi,HUANG MINGZHI,true,false,Singapore Chinese; Hokkien Wee vs Mandarin Huang variant; multiple romanisation systems,person_name,zh,0.95,HUANG MINGZHI,TRANSLITERATE,0.7,True,0.880796,0.033181,PASS,,0,,,3
TZH024,,zh,Han,CN,contact_record,phone_number,+86 21 6789 0123,NORMALISE_NUMERIC,,862167890123|+86-21-6789-0123|0086 21 6789 0123,+86 21 6789 0123,862167890123,false,false,Chinese Shanghai landline normalisation,phone_number,zh,0.95,+862167890123,NUMERIC,0.95,False,1.399605,0.011754,FAIL,,0,,,16
TZH025,,zh,Mixed,CN,invoice,reference_no,发票号 ２０２４-１２３,PRESERVE_NORMALISE_SCRIPT,,2024-123|发票号2024123|2024123,Invoice No. 2024-123,2024123,true,false,Chinese invoice reference with Hanzi label and full-width digits,reference_no,zh,0.9,发票号 ２０２４-１２３,PRESERVE,1.0,False,1.166936,0.010542,FAIL,,0,,,12
TZH026,,zh,Han,CN,company_registry,registration_no,统一社会信用代码 ９１１１０１０８MA００１AB１２３,PRESERVE_NORMALISE_SCRIPT,,91110108MA001AB123|信用代码91110108MA001AB123,USCC 91110108MA001AB123,91110108MA001AB123,true,false,Chinese unified social credit code with full-width digits and Hanzi label,id_number,zh,0.95,统一社会信用代码91110108MA001AB123,PRESERVE,1.0,False,0.929296,0.006244,FAIL,,0,,,27
TZH027,,zh,Han,CN,tax_record,tax_id,纳税人识别号 ９１３１０１１５３３６８３５４２Х,PRESERVE_NORMALISE_SCRIPT,,91310115336835420|91310115336835042X,TIN 91310115336835042X,91310115336835042X,true,false,Chinese taxpayer identification number with full-width digits,tax_id,zh,0.95,纳税人识别号9131011533683542Х,PRESERVE,1.0,False,1.054489,0.014423,FAIL,,0,,,24
TZH028,,zh,Han,HK,contact_record,telephone,+852 2234 5678,NORMALISE_NUMERIC,,85222345678|+852-2234-5678|00852 2234 5678,+852 2234 5678,85222345678,false,false,Hong Kong landline normalisation; four-digit exchange,phone_number,zh,0.95,+85222345678,NUMERIC,0.95,False,1.152438,0.010662,FAIL,,0,,,14
